tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway3__f000693__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,693,512,256,128
tiles/clean_highway_clean_highway3__f000555__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,555,384,256,128
tiles/clean_highway_clean_highway3__f000471__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,471,384,256,128
tiles/clean_highway_clean_highway3__f000858__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway3,858,384,256,128
tiles/clean_highway_clean_highway3__f000261__x0256_y0256.jpg,0,clean,clean_highway_clean_highway3,261,256,256,128
tiles/clean_highway_clean_highway3__f000051__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,51,512,256,128
tiles/clean_highway_clean_highway3__f000453__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,453,512,256,128
tiles/clean_highway_clean_highway3__f000759__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,759,384,256,128
tiles/clean_highway_clean_highway3__f000768__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,768,384,256,128
tiles/clean_highway_clean_highway3__f000735__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,735,384,256,128
tiles/clean_highway_clean_highway3__f000912__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,912,512,256,128
tiles/clean_highway_clean_highway3__f000504__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,504,384,256,128
tiles/clean_highway_clean_highway3__f000060__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway3,60,256,256,128
tiles/clean_highway_clean_highway3__f000219__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,219,384,256,128
tiles/clean_highway_clean_highway3__f000846__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,846,384,256,128
tiles/clean_highway_clean_highway3__f000093__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,93,384,256,128
tiles/clean_highway_clean_highway3__f000735__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,735,256,256,128
tiles/clean_highway_clean_highway3__f000489__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,489,512,256,128
tiles/clean_highway_clean_highway3__f000063__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,63,256,256,128
tiles/clean_highway_clean_highway3__f000330__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,330,256,256,128
tiles/clean_highway_clean_highway3__f000750__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,750,256,256,128
tiles/clean_highway_clean_highway3__f000045__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,45,384,256,128
tiles/clean_highway_clean_highway3__f000753__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,753,256,256,128
tiles/clean_highway_clean_highway3__f000498__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,498,512,256,128
tiles/clean_highway_clean_highway3__f000690__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,690,384,256,128
tiles/clean_highway_clean_highway3__f000576__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,576,384,256,128
tiles/clean_highway_clean_highway3__f000684__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,684,512,256,128
tiles/clean_highway_clean_highway3__f000471__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,471,512,256,128
tiles/clean_highway_clean_highway3__f000507__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,507,256,256,128
tiles/clean_highway_clean_highway3__f000444__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,444,384,256,128
tiles/clean_highway_clean_highway3__f000570__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,570,384,256,128
tiles/clean_highway_clean_highway3__f000153__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,153,256,256,128
tiles/clean_highway_clean_highway3__f000156__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,156,512,256,128
tiles/clean_highway_clean_highway3__f000162__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,162,512,256,128
tiles/clean_highway_clean_highway3__f000387__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,387,384,256,128
tiles/clean_highway_clean_highway3__f000132__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,132,512,256,128
tiles/clean_highway_clean_highway3__f000897__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,897,512,256,128
tiles/clean_highway_clean_highway3__f000585__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,585,384,256,128
tiles/clean_highway_clean_highway3__f000024__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,24,256,256,128
tiles/clean_highway_clean_highway3__f000897__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,897,384,256,128
tiles/clean_highway_clean_highway3__f000282__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,282,384,256,128
tiles/clean_highway_clean_highway3__f000714__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,714,256,256,128
tiles/clean_highway_clean_highway3__f000204__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,204,384,256,128
tiles/clean_highway_clean_highway3__f000024__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,24,512,256,128
tiles/clean_highway_clean_highway3__f000870__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,870,384,256,128
tiles/clean_highway_clean_highway3__f000891__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,891,384,256,128
tiles/clean_highway_clean_highway3__f000108__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,108,384,256,128
tiles/clean_highway_clean_highway3__f000327__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,327,256,256,128
tiles/clean_highway_clean_highway3__f000741__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,741,384,256,128
tiles/clean_highway_clean_highway3__f000177__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,177,512,256,128
tiles/clean_highway_clean_highway3__f000126__x0512_y0256.jpg,1,unclean,clean_highway_clean_highway3,126,512,256,128
tiles/clean_highway_clean_highway3__f000384__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,384,256,256,128
tiles/clean_highway_clean_highway3__f000666__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,666,384,256,128
tiles/clean_highway_clean_highway3__f000507__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,507,384,256,128
tiles/clean_highway_clean_highway3__f000276__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,276,384,256,128
tiles/clean_highway_clean_highway3__f000486__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,486,384,256,128
tiles/clean_highway_clean_highway3__f000711__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,711,512,256,128
tiles/clean_highway_clean_highway3__f000207__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,207,512,256,128
tiles/clean_highway_clean_highway3__f000621__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,621,256,256,128
tiles/clean_highway_clean_highway3__f000240__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,240,512,256,128
tiles/clean_highway_clean_highway3__f000738__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,738,512,256,128
tiles/clean_highway_clean_highway3__f000096__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,96,512,256,128
tiles/clean_highway_clean_highway3__f000012__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,12,384,256,128
tiles/clean_highway_clean_highway3__f000657__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,657,384,256,128
tiles/clean_highway_clean_highway3__f000840__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,840,512,256,128
