tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway5__f000126__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,126,256,256,128
tiles/clean_highway_clean_highway5__f001350__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1350,512,256,128
tiles/clean_highway_clean_highway5__f000276__x0512_y0256.jpg,1,unclean,clean_highway_clean_highway5,276,512,256,128
tiles/clean_highway_clean_highway5__f000102__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,102,512,256,128
tiles/clean_highway_clean_highway5__f001650__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,1650,256,256,128
tiles/clean_highway_clean_highway5__f001740__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,1740,256,256,128
tiles/clean_highway_clean_highway5__f001386__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1386,256,256,128
tiles/clean_highway_clean_highway5__f001656__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1656,384,256,128
tiles/clean_highway_clean_highway5__f000192__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,192,512,256,128
tiles/clean_highway_clean_highway5__f000798__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,798,256,256,128
tiles/clean_highway_clean_highway5__f001242__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1242,256,256,128
tiles/clean_highway_clean_highway5__f001332__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1332,256,256,128
tiles/clean_highway_clean_highway5__f000996__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,996,384,256,128
tiles/clean_highway_clean_highway5__f000336__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,336,256,256,128
tiles/clean_highway_clean_highway5__f000528__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,528,256,256,128
tiles/clean_highway_clean_highway5__f001086__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1086,384,256,128
tiles/clean_highway_clean_highway5__f000480__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,480,512,256,128
tiles/clean_highway_clean_highway5__f000120__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,120,256,256,128
tiles/clean_highway_clean_highway5__f001410__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1410,512,256,128
tiles/clean_highway_clean_highway5__f000966__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,966,384,256,128
tiles/clean_highway_clean_highway5__f000414__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,414,512,256,128
tiles/clean_highway_clean_highway5__f001236__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1236,512,256,128
tiles/clean_highway_clean_highway5__f000648__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,648,512,256,128
tiles/clean_highway_clean_highway5__f000408__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,408,256,256,128
