tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_highway_dirty_highway13__f000582__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,582,224,224,224
tiles/dirty_highway_dirty_highway13__f000162__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,162,224,224,224
tiles/clean_highway_clean_highway3__f000333__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,333,224,224,224
tiles/clean_highway_clean_highway3__f000735__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,735,224,224,224
tiles/dirty_sector_dirty_sector10__f004104__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4104,224,224,224
tiles/clean_highway_clean_highway3__f000138__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,138,448,224,224
tiles/clean_highway_clean_highway4__f000980__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,980,448,224,224
tiles/clean_highway_clean_highway4__f000488__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,488,224,224,224
tiles/dirty_sector_dirty_sector10__f000300__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,300,448,224,224
tiles/dirty_highway_dirty_highway13__f000852__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,852,448,224,224
tiles/clean_highway_clean_highway8__f000402__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,402,224,224,224
tiles/dirty_sector_dirty_sector10__f003144__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3144,224,224,224
tiles/clean_highway_clean_highway4__f000060__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,60,448,224,224
tiles/dirty_sector_dirty_sector10__f000336__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,336,224,224,224
tiles/dirty_sector_dirty_sector10__f001824__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1824,448,224,224
tiles/clean_highway_clean_highway4__f000608__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,608,224,224,224
tiles/clean_highway_clean_highway4__f000636__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,636,224,224,224
tiles/clean_highway_clean_highway4__f000532__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,532,224,224,224
tiles/dirty_highway_dirty_highway13__f001044__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1044,224,224,224
tiles/dirty_sector_dirty_sector10__f002952__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2952,448,224,224
tiles/dirty_sector_dirty_sector10__f000150__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,150,224,224,224
tiles/dirty_highway_dirty_highway13__f000036__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,36,448,224,224
tiles/clean_highway_clean_highway3__f000462__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,462,448,224,224
tiles/clean_highway_clean_highway8__f000951__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,951,448,224,224
tiles/dirty_sector_dirty_sector10__f004080__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4080,224,224,224
tiles/dirty_sector_dirty_sector10__f004752__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4752,448,224,224
tiles/clean_highway_clean_highway3__f000750__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,750,224,224,224
tiles/clean_highway_clean_highway3__f000657__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,657,224,224,224
tiles/dirty_sector_dirty_sector10__f004782__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4782,224,224,224
tiles/clean_highway_clean_highway4__f001196__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1196,224,224,224
tiles/dirty_sector_dirty_sector10__f001512__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1512,224,224,224
tiles/dirty_highway_dirty_highway13__f000624__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,624,224,224,224
tiles/dirty_sector_dirty_sector10__f004674__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4674,448,224,224
tiles/clean_highway_clean_highway8__f000849__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,849,448,224,224
