tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_sector_dirty_sector5__f000138__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,138,224,224,224
tiles/dirty_highway_dirty_highway12__f001470__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1470,224,224,224
tiles/dirty_sector_dirty_sector5__f000234__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,234,448,224,224
tiles/dirty_sector_dirty_sector3__f000234__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,234,224,224,224
tiles/dirty_highway_dirty_highway12__f001098__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1098,448,224,224
tiles/clean_highway_clean_highway12__f000678__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,678,448,224,224
tiles/clean_highway_clean_highway12__f000696__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,696,224,224,224
tiles/clean_highway_clean_highway12__f000144__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,144,448,224,224
tiles/dirty_sector_dirty_sector3__f001296__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1296,224,224,224
tiles/clean_highway_clean_highway12__f000018__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,18,448,224,224
tiles/clean_highway_clean_highway12__f000420__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,420,448,224,224
tiles/dirty_sector_dirty_sector3__f001410__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1410,224,224,224
tiles/dirty_highway_dirty_highway12__f001812__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1812,224,224,224
tiles/dirty_sector_dirty_sector3__f000954__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,954,224,224,224
tiles/dirty_sector_dirty_sector5__f000360__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,360,224,224,224
tiles/dirty_sector_dirty_sector3__f000462__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,462,448,224,224
tiles/dirty_highway_dirty_highway12__f002388__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2388,448,224,224
tiles/dirty_sector_dirty_sector5__f000780__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,780,224,224,224
tiles/clean_highway_clean_highway10__f000030__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,30,224,224,224
tiles/dirty_highway_dirty_highway12__f001620__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1620,448,224,224
tiles/dirty_sector_dirty_sector5__f000462__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,462,224,224,224
tiles/clean_highway_clean_highway10__f000006__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,6,448,224,224
tiles/dirty_sector_dirty_sector3__f000270__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,270,224,224,224
tiles/dirty_sector_dirty_sector3__f000648__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,648,224,224,224
tiles/clean_highway_clean_highway12__f001290__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1290,224,224,224
tiles/dirty_sector_dirty_sector5__f000174__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,174,448,224,224
tiles/dirty_sector_dirty_sector5__f000192__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,192,448,224,224
tiles/dirty_sector_dirty_sector5__f000594__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,594,448,224,224
tiles/dirty_sector_dirty_sector5__f000246__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,246,224,224,224
tiles/dirty_sector_dirty_sector3__f000192__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,192,224,224,224
tiles/dirty_sector_dirty_sector5__f000690__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,690,448,224,224
tiles/dirty_sector_dirty_sector5__f000270__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,270,448,224,224
tiles/clean_highway_clean_highway12__f001194__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1194,224,224,224
tiles/dirty_sector_dirty_sector3__f000174__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,174,224,224,224
tiles/dirty_sector_dirty_sector5__f000648__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,648,448,224,224
tiles/clean_highway_clean_highway10__f000810__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,810,224,224,224
tiles/dirty_highway_dirty_highway12__f000048__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,48,224,224,224
tiles/clean_highway_clean_highway12__f000204__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,204,448,224,224
tiles/dirty_highway_dirty_highway12__f003108__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,3108,448,224,224
tiles/dirty_sector_dirty_sector3__f000894__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,894,224,224,224
tiles/clean_highway_clean_highway12__f000786__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,786,448,224,224
tiles/clean_highway_clean_highway12__f000768__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,768,224,224,224
tiles/dirty_sector_dirty_sector3__f001368__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,1368,224,224,224
tiles/dirty_sector_dirty_sector3__f001356__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1356,224,224,224
tiles/dirty_sector_dirty_sector5__f000312__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,312,448,224,224
tiles/dirty_sector_dirty_sector5__f000426__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,426,224,224,224
tiles/dirty_sector_dirty_sector3__f000324__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,324,448,224,224
tiles/clean_highway_clean_highway10__f000396__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,396,224,224,224
tiles/dirty_sector_dirty_sector5__f000324__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,324,224,224,224
tiles/dirty_highway_dirty_highway12__f001254__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1254,224,224,224
tiles/clean_highway_clean_highway12__f001314__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1314,224,224,224
tiles/dirty_sector_dirty_sector3__f000714__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,714,224,224,224
tiles/dirty_sector_dirty_sector3__f000312__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,312,224,224,224
tiles/clean_highway_clean_highway10__f000798__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,798,448,224,224
tiles/clean_highway_clean_highway12__f000210__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,210,448,224,224
tiles/dirty_highway_dirty_highway12__f003114__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,3114,224,224,224
tiles/clean_highway_clean_highway10__f000804__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,804,224,224,224
tiles/dirty_highway_dirty_highway12__f000786__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,786,224,224,224
tiles/dirty_sector_dirty_sector3__f000558__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,558,224,224,224
tiles/dirty_sector_dirty_sector5__f000588__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,588,224,224,224
tiles/dirty_sector_dirty_sector5__f000282__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,282,448,224,224
tiles/dirty_sector_dirty_sector5__f000156__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,156,224,224,224
tiles/dirty_sector_dirty_sector3__f000186__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,186,224,224,224
tiles/dirty_sector_dirty_sector5__f000168__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,168,224,224,224
tiles/dirty_sector_dirty_sector5__f000252__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,252,224,224,224
tiles/dirty_highway_dirty_highway12__f002556__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2556,224,224,224
tiles/dirty_sector_dirty_sector3__f000168__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,168,448,224,224
tiles/dirty_sector_dirty_sector3__f000684__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,684,224,224,224
tiles/dirty_sector_dirty_sector5__f000186__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,186,448,224,224
tiles/dirty_sector_dirty_sector3__f000156__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,156,448,224,224
tiles/dirty_sector_dirty_sector5__f000654__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,654,224,224,224
tiles/clean_highway_clean_highway12__f001284__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1284,224,224,224
tiles/dirty_sector_dirty_sector5__f000558__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,558,448,224,224
tiles/dirty_sector_dirty_sector3__f000264__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,264,224,224,224
tiles/clean_highway_clean_highway10__f000102__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,102,224,224,224
tiles/clean_highway_clean_highway10__f000060__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,60,224,224,224
tiles/dirty_sector_dirty_sector3__f000306__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,306,224,224,224
tiles/dirty_highway_dirty_highway12__f002706__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2706,448,224,224
tiles/dirty_sector_dirty_sector5__f000708__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,708,224,224,224
tiles/dirty_sector_dirty_sector5__f000330__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,330,224,224,224
tiles/dirty_sector_dirty_sector3__f000432__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,432,448,224,224
tiles/dirty_sector_dirty_sector3__f000708__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,708,448,224,224
tiles/dirty_sector_dirty_sector5__f000432__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,432,224,224,224
tiles/dirty_sector_dirty_sector3__f000330__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,330,448,224,224
tiles/dirty_highway_dirty_highway12__f001248__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1248,448,224,224
tiles/clean_highway_clean_highway12__f000978__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,978,224,224,224
tiles/clean_highway_clean_highway12__f000048__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,48,448,224,224
tiles/clean_highway_clean_highway12__f000090__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,90,448,224,224
tiles/clean_highway_clean_highway12__f000372__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,372,448,224,224
tiles/dirty_sector_dirty_sector3__f001440__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1440,224,224,224
tiles/clean_highway_clean_highway12__f000774__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,774,448,224,224
tiles/clean_highway_clean_highway10__f000840__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,840,224,224,224
tiles/dirty_sector_dirty_sector5__f000228__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,228,224,224,224
tiles/dirty_sector_dirty_sector5__f000216__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,216,224,224,224
tiles/clean_highway_clean_highway12__f001218__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1218,224,224,224
tiles/dirty_sector_dirty_sector3__f000618__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,618,224,224,224
tiles/clean_highway_clean_highway10__f000540__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,540,224,224,224
tiles/dirty_highway_dirty_highway12__f001380__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1380,224,224,224
tiles/dirty_sector_dirty_sector5__f000618__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,618,448,224,224
tiles/dirty_sector_dirty_sector3__f000522__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,522,224,224,224
tiles/dirty_sector_dirty_sector3__f000216__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,216,448,224,224
tiles/dirty_highway_dirty_highway12__f002616__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2616,224,224,224
tiles/clean_highway_clean_highway10__f000576__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,576,448,224,224
tiles/dirty_highway_dirty_highway12__f001062__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1062,224,224,224
tiles/clean_highway_clean_highway12__f001098__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1098,224,224,224
tiles/dirty_sector_dirty_sector5__f000342__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,342,448,224,224
tiles/dirty_sector_dirty_sector3__f000078__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,78,224,224,224
tiles/dirty_sector_dirty_sector5__f000096__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,96,224,224,224
tiles/dirty_sector_dirty_sector5__f000744__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,744,448,224,224
tiles/clean_highway_clean_highway10__f000024__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,24,224,224,224
tiles/dirty_sector_dirty_sector3__f000342__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,342,224,224,224
tiles/dirty_sector_dirty_sector3__f000744__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,744,224,224,224
